Timestamp_log,left_angle_cmd,right_angle_cmd,left_angle_rt,right_angle_rt
2023-03-13 22:18:03.993496,-79.9804255731224,-79.9804255731224,-77.557,-77.557
2023-03-13 22:18:04.009513,-81.24030084381415,-81.24030084381415,-78.964,-78.876
2023-03-13 22:18:04.025502,-82.41959939895514,-82.41959939895514,-80.283,-80.195
2023-03-13 22:18:04.041509,-83.51715157271154,-83.51715157271154,-81.602,-81.426
2023-03-13 22:18:04.057482,-84.53186877791187,-84.53186877791187,-82.658,-82.57
2023-03-13 22:18:04.073499,-85.46274458574239,-85.46274458574239,-83.713,-83.713
2023-03-13 22:18:04.089442,-86.30885572395506,-86.30885572395506,-84.68,-84.592
2023-03-13 22:18:04.105424,-87.06936299259877,-87.06936299259877,-85.559,-85.647
2023-03-13 22:18:04.121407,-87.74351209636411,-87.74351209636411,-86.439,-86.351
2023-03-13 22:18:04.137471,-88.3306343927176,-88.3306343927176,-87.142,-87.142
2023-03-13 22:18:04.153507,-88.83014755508272,-88.83014755508272,-87.758,-87.758
2023-03-13 22:18:04.169481,-89.24155615040989,-89.24155615040989,-88.373,-88.285
2023-03-13 22:18:04.185501,-89.56445213056267,-89.56445213056267,-88.813,-88.725
2023-03-13 22:18:04.201467,-89.798515237033,-89.798515237033,-89.165,-89.077
2023-03-13 22:18:04.217468,-89.94351331858365,-89.94351331858365,-89.516,-89.428
2023-03-13 22:18:04.233429,-89.99930256150334,-89.99930256150334,-89.692,-89.604
2023-03-13 22:18:04.249475,-89.96582763224563,-89.96582763224563,-89.78,-89.692
2023-03-13 22:18:04.265420,-89.84312173231058,-89.84312173231058,-89.868,-89.78
2023-03-13 22:18:04.281443,-89.63130656531442,-89.63130656531442,-89.868,-89.78
2023-03-13 22:18:04.297483,-89.33059221628001,-89.33059221628001,-89.78,-89.692
2023-03-13 22:18:04.313479,-88.94127694326785,-88.94127694326785,-89.692,-89.604
2023-03-13 22:18:04.329477,-88.46374688155421,-88.46374688155421,-89.34,-89.34
2023-03-13 22:18:04.345485,-87.89847566064999,-87.89847566064999,-89.077,-88.989
2023-03-13 22:18:04.361470,-87.24602393453979,-87.24602393453979,-88.549,-88.461
2023-03-13 22:18:04.377484,-86.50703882560731,-86.50703882560731,-87.934,-87.934
2023-03-13 22:18:04.393474,-85.68225328279918,-85.68225328279918,-87.318,-87.23
2023-03-13 22:18:04.409487,-84.7724853546625,-84.7724853546625,-86.527,-86.439
2023-03-13 22:18:04.425501,-83.77863737797843,-83.77863737797843,-85.647,-85.647
2023-03-13 22:18:04.441414,-82.70169508279578,-82.70169508279578,-84.768,-84.68
2023-03-13 22:18:04.457462,-81.5427266147526,-81.5427266147526,-83.713,-83.625
2023-03-13 22:18:04.473443,-80.30288147565548,-80.30288147565548,-82.658,-82.482
2023-03-13 22:18:04.489449,-78.98338938336697,-78.98338938336697,-81.426,-81.339
2023-03-13 22:18:04.505448,-77.58555905213191,-77.58555905213191,-80.195,-80.107
2023-03-13 22:18:04.521450,-76.1107768945538,-76.1107768945538,-78.964,-78.788
2023-03-13 22:18:04.537455,-74.5605056465062,-74.5605056465062,-77.382,-77.382
2023-03-13 22:18:04.553445,-72.93628291634437,-72.93628291634437,-75.975,-75.799
2023-03-13 22:18:04.569459,-71.23971965985699,-71.23971965985699,-74.392,-74.216
2023-03-13 22:18:04.585452,-69.47249858246892,-69.47249858246892,-72.721,-72.633
2023-03-13 22:18:04.601450,-67.63637247027992,-67.63637247027992,-71.05,-70.874
2023-03-13 22:18:04.617451,-65.73316245159603,-65.73316245159603,-69.204,-69.116
2023-03-13 22:18:04.633406,-63.76475619067645,-63.76475619067645,-67.445,-67.181
2023-03-13 22:18:04.649464,-61.73310601548792,-61.73310601548792,-65.511,-65.335
2023-03-13 22:18:04.665460,-59.64022698132435,-59.64022698132435,-63.576,-63.4
2023-03-13 22:18:04.681411,-57.488194872209654,-57.488194872209654,-61.553,-61.378
2023-03-13 22:18:04.697327,-55.279144142070145,-55.279144142070145,-59.355,-59.179
2023-03-13 22:18:04.713450,-53.01526579771514,-53.01526579771514,-57.245,-56.981
2023-03-13 22:18:04.729357,-50.69880522572607,-50.69880522572607,-55.046,-54.871
2023-03-13 22:18:04.745382,-48.33205996541104,-48.33205996541104,-52.672,-52.496
2023-03-13 22:18:04.761456,-45.91737743003223,-45.91737743003223,-50.386,-50.034
2023-03-13 22:18:04.777451,-43.45715257856646,-43.45715257856646,-48.012,-47.748
2023-03-13 22:18:04.793430,-40.95382554030931,-40.95382554030931,-45.55,-45.374
2023-03-13 22:18:04.809454,-38.40987919467652,-38.40987919467652,-43.175,-42.912
2023-03-13 22:18:04.825432,-35.82783670860498,-35.82783670860498,-40.537,-40.449
2023-03-13 22:18:04.841432,-33.21025903399681,-33.21025903399681,-38.075,-37.899
2023-03-13 22:18:04.857437,-30.559742367684343,-30.559742367684343,-35.349,-35.261
2023-03-13 22:18:04.873431,-27.878915576440168,-27.878915576440168,-32.799,-32.623
2023-03-13 22:18:04.889431,-25.1704375895833,-25.1704375895833,-30.161,-30.073
2023-03-13 22:18:04.905387,-22.436994761768297,-22.436994761768297,-27.523,-27.259
2023-03-13 22:18:04.921464,-19.681298208573867,-19.681298208573867,-24.797,-24.621
2023-03-13 22:18:04.937438,-16.90608111753138,-16.90608111753138,-21.983,-21.72
2023-03-13 22:18:04.953433,-14.11409603726234,-14.11409603726234,-19.257,-18.994
2023-03-13 22:18:04.969396,-11.30811214741449,-11.30811214741449,-16.444,-16.268
2023-03-13 22:18:04.985431,-8.490912512099744,-8.490912512099744,-13.63,-13.542
2023-03-13 22:18:05.001436,-5.6652913195634245,-5.6652913195634245,-10.816,-10.64
2023-03-13 22:18:05.017437,-2.834051110819298,-2.834051110819298,-8.002,-7.738
2023-03-13 22:18:05.033434,-4.4087284769304716e-14,-4.4087284769304716e-14,-5.188,-5.012
