Timestamp_log,left_angle_cmd,right_angle_cmd,left_angle_rt,right_angle_rt
2023-03-13 21:32:06.347853,-79.9804255731224,-79.9804255731224,-77.645,-77.557
2023-03-13 21:32:06.363846,-81.24030084381415,-81.24030084381415,-78.964,-78.876
2023-03-13 21:32:06.379843,-82.41959939895514,-82.41959939895514,-80.283,-80.195
2023-03-13 21:32:06.395834,-83.51715157271154,-83.51715157271154,-81.602,-81.426
2023-03-13 21:32:06.411838,-84.53186877791187,-84.53186877791187,-82.658,-82.57
2023-03-13 21:32:06.427828,-85.46274458574239,-85.46274458574239,-83.713,-83.713
2023-03-13 21:32:06.443849,-86.30885572395506,-86.30885572395506,-84.768,-84.592
2023-03-13 21:32:06.459852,-87.06936299259877,-87.06936299259877,-85.559,-85.471
2023-03-13 21:32:06.475860,-87.74351209636411,-87.74351209636411,-86.439,-86.351
2023-03-13 21:32:06.491872,-88.3306343927176,-88.3306343927176,-87.142,-87.054
2023-03-13 21:32:06.507851,-88.83014755508272,-88.83014755508272,-87.846,-87.67
2023-03-13 21:32:06.523823,-89.24155615040989,-89.24155615040989,-88.373,-88.197
2023-03-13 21:32:06.539834,-89.56445213056267,-89.56445213056267,-88.813,-88.725
2023-03-13 21:32:06.555828,-89.798515237033,-89.798515237033,-89.165,-89.077
2023-03-13 21:32:06.571753,-89.94351331858365,-89.94351331858365,-89.516,-89.34
2023-03-13 21:32:06.587838,-89.99930256150334,-89.99930256150334,-89.692,-89.604
2023-03-13 21:32:06.603834,-89.96582763224563,-89.96582763224563,-89.78,-89.692
2023-03-13 21:32:06.619844,-89.84312173231058,-89.84312173231058,-89.868,-89.78
2023-03-13 21:32:06.635735,-89.63130656531442,-89.63130656531442,-89.78,-89.692
2023-03-13 21:32:06.651812,-89.33059221628001,-89.33059221628001,-89.78,-89.692
2023-03-13 21:32:06.667807,-88.94127694326785,-88.94127694326785,-89.604,-89.516
2023-03-13 21:32:06.683804,-88.46374688155421,-88.46374688155421,-89.34,-89.34
2023-03-13 21:32:06.699806,-87.89847566064999,-87.89847566064999,-88.989,-88.989
2023-03-13 21:32:06.715806,-87.24602393453979,-87.24602393453979,-88.549,-88.461
2023-03-13 21:32:06.731807,-86.50703882560731,-86.50703882560731,-88.021,-87.934
2023-03-13 21:32:06.747789,-85.68225328279918,-85.68225328279918,-87.318,-87.23
2023-03-13 21:32:06.763826,-84.7724853546625,-84.7724853546625,-86.527,-86.439
2023-03-13 21:32:06.779804,-83.77863737797843,-83.77863737797843,-85.647,-85.647
2023-03-13 21:32:06.795765,-82.70169508279578,-82.70169508279578,-84.768,-84.68
2023-03-13 21:32:06.811828,-81.5427266147526,-81.5427266147526,-83.713,-83.625
2023-03-13 21:32:06.827801,-80.30288147565548,-80.30288147565548,-82.658,-82.57
2023-03-13 21:32:06.843839,-78.98338938336697,-78.98338938336697,-81.426,-81.339
2023-03-13 21:32:06.859820,-77.58555905213191,-77.58555905213191,-80.195,-80.107
2023-03-13 21:32:06.875820,-76.1107768945538,-76.1107768945538,-78.876,-78.788
2023-03-13 21:32:06.891834,-74.5605056465062,-74.5605056465062,-77.382,-77.294
2023-03-13 21:32:06.907810,-72.93628291634437,-72.93628291634437,-75.887,-75.799
2023-03-13 21:32:06.923829,-71.23971965985699,-71.23971965985699,-74.392,-74.216
2023-03-13 21:32:06.939828,-69.47249858246892,-69.47249858246892,-72.721,-72.633
2023-03-13 21:32:06.955826,-67.63637247027992,-67.63637247027992,-71.05,-70.962
2023-03-13 21:32:06.971753,-65.73316245159603,-65.73316245159603,-69.292,-69.204
2023-03-13 21:32:06.987791,-63.76475619067645,-63.76475619067645,-67.445,-67.269
2023-03-13 21:32:07.003785,-61.73310601548792,-61.73310601548792,-65.511,-65.335
2023-03-13 21:32:07.019799,-59.64022698132435,-59.64022698132435,-63.488,-63.4
2023-03-13 21:32:07.035816,-57.488194872209654,-57.488194872209654,-61.466,-61.378
2023-03-13 21:32:07.051780,-55.279144142070145,-55.279144142070145,-59.355,-59.267
2023-03-13 21:32:07.067821,-53.01526579771514,-53.01526579771514,-57.157,-57.069
2023-03-13 21:32:07.083727,-50.69880522572607,-50.69880522572607,-54.958,-54.871
2023-03-13 21:32:07.099821,-48.33205996541104,-48.33205996541104,-52.584,-52.496
2023-03-13 21:32:07.115814,-45.91737743003223,-45.91737743003223,-50.298,-50.21
2023-03-13 21:32:07.131820,-43.45715257856646,-43.45715257856646,-47.924,-47.836
2023-03-13 21:32:07.147815,-40.95382554030931,-40.95382554030931,-45.638,-45.462
2023-03-13 21:32:07.163827,-38.40987919467652,-38.40987919467652,-43.087,-43.0
2023-03-13 21:32:07.179828,-35.82783670860498,-35.82783670860498,-40.537,-40.537
2023-03-13 21:32:07.195822,-33.21025903399681,-33.21025903399681,-37.987,-37.899
2023-03-13 21:32:07.211825,-30.559742367684343,-30.559742367684343,-35.437,-35.261
2023-03-13 21:32:07.227820,-27.878915576440168,-27.878915576440168,-32.711,-32.711
2023-03-13 21:32:07.243827,-25.1704375895833,-25.1704375895833,-30.073,-30.073
2023-03-13 21:32:07.259817,-22.436994761768297,-22.436994761768297,-27.523,-27.347
2023-03-13 21:32:07.275825,-19.681298208573867,-19.681298208573867,-24.709,-24.709
2023-03-13 21:32:07.291804,-16.90608111753138,-16.90608111753138,-21.983,-21.983
2023-03-13 21:32:07.307794,-14.11409603726234,-14.11409603726234,-19.257,-19.17
2023-03-13 21:32:07.323799,-11.30811214741449,-11.30811214741449,-16.444,-16.356
2023-03-13 21:32:07.339807,-8.490912512099744,-8.490912512099744,-13.718,-13.542
2023-03-13 21:32:07.355714,-5.6652913195634245,-5.6652913195634245,-10.904,-10.728
2023-03-13 21:32:07.371789,-2.834051110819298,-2.834051110819298,-8.002,-7.826
2023-03-13 21:32:07.387780,-4.4087284769304716e-14,-4.4087284769304716e-14,-5.188,-5.012
